"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"12","4","B6","JFK","ORD","630","5.0"
"4","1","AA","LGA","ORD","930","0.0"
"12","2","DL","LGA","ORD","1325","1.0"
"2","5","UA","LGA","ORD","629","0.0"
"12","6","9E","JFK","ORD","945","4.0"
"8","4","UA","LGA","ORD","1815","105.0"
"2","2","DL","LGA","ORD","830","0.0"
"7","6","B6","JFK","ORD","730","13.0"
"8","4","AA","LGA","ORD","1730","0.0"
"12","4","DL","LGA","ORD","1145","38.0"
"10","3","AA","LGA","ORD","830","0.0"
"9","2","OO","HPN","ORD","1805","0.0"
"6","1","AA","LGA","ORD","729","0.0"
"11","2","AA","LGA","ORD","930","0.0"
"6","1","UA","LGA","ORD","900","0.0"
"10","3","DL","LGA","ORD","1120","5.0"
"4","1","AA","JFK","ORD","1729","0.0"
"8","5","AA","JFK","ORD","829","145.0"
"3","5","MQ","HPN","ORD","705","15.0"
"4","6","AA","LGA","ORD","1747","129.0"
"5","7","UA","LGA","ORD","1505","0.0"
"10","1","9E","JFK","ORD","830","0.0"
"3","5","DL","LGA","ORD","715","18.0"
"10","3","DL","LGA","ORD","2040","36.0"
"6","4","DL","LGA","ORD","1135","0.0"
"9","2","AA","LGA","ORD","730","0.0"
"12","5","UA","LGA","ORD","800","0.0"
"11","6","UA","LGA","ORD","1659","81.0"
"6","7","DL","LGA","ORD","2030","0.0"
"9","6","9E","JFK","ORD","1155","0.0"
"3","6","YX","LGA","ORD","1100","0.0"
"11","4","AA","LGA","ORD","1345","0.0"
"4","1","UA","LGA","ORD","1505","20.0"
"11","5","DL","LGA","ORD","2030","2.0"
"12","1","OO","HPN","ORD","1200","11.0"
"9","1","B6","JFK","ORD","1342","0.0"
"11","6","B6","JFK","ORD","2100","0.0"
"6","4","OO","HPN","ORD","705","0.0"
"4","1","AA","LGA","ORD","830","42.0"
"3","5","AA","LGA","ORD","1747","87.0"
"5","2","AA","LGA","ORD","1459","0.0"
"2","2","YX","LGA","ORD","1810","0.0"
"3","4","OO","HPN","ORD","1200","0.0"
"2","6","AA","LGA","ORD","1930","0.0"
"9","1","OO","HPN","ORD","705","0.0"
"2","4","AA","LGA","ORD","1930","0.0"
"7","2","UA","LGA","ORD","800","0.0"
"8","5","YX","JFK","ORD","1935","0.0"
"9","4","AA","LGA","ORD","1730","3.0"
"5","4","DL","LGA","ORD","730","5.0"
"2","7","OO","HPN","ORD","1200","0.0"
"8","5","UA","LGA","ORD","800","4.0"
"7","1","AA","LGA","ORD","1604","0.0"
"2","6","UA","LGA","ORD","1655","9.0"
"8","3","UA","LGA","ORD","1111","0.0"
"6","5","UA","LGA","ORD","800","0.0"
"5","5","OO","HPN","ORD","1200","13.0"
"5","3","UA","LGA","ORD","1659","0.0"
"6","3","UA","LGA","ORD","1820","167.0"
"8","1","YX","LGA","ORD","700","0.0"
"12","7","OO","LGA","ORD","1005","0.0"
"2","2","DL","LGA","ORD","600","0.0"
"7","3","AA","JFK","ORD","829","91.0"
"9","3","AA","LGA","ORD","730","0.0"
"11","3","DL","LGA","ORD","600","0.0"
"2","5","AA","LGA","ORD","1630","0.0"
"5","7","AA","LGA","ORD","629","0.0"
"7","6","AA","JFK","ORD","829","0.0"
"12","1","UA","LGA","ORD","1005","0.0"
"8","7","UA","LGA","ORD","1305","0.0"
"6","3","OO","HPN","ORD","620","113.0"
"6","6","OO","JFK","ORD","1129","0.0"
"11","5","AA","LGA","ORD","1345","29.0"
"11","7","B6","JFK","ORD","2155","36.0"
"2","5","UA","LGA","ORD","2100","0.0"
"7","6","UA","LGA","ORD","629","0.0"
"5","7","UA","LGA","ORD","1759","0.0"
"11","7","OO","HPN","ORD","1200","20.0"
"2","5","MQ","HPN","ORD","1703","21.0"
"2","7","AA","LGA","ORD","1730","0.0"
"10","2","B6","JFK","ORD","1718","42.0"
"6","3","UA","LGA","ORD","626","0.0"
"5","3","AA","LGA","ORD","930","0.0"
"10","3","9E","JFK","ORD","815","0.0"
"10","4","AA","JFK","ORD","1552","0.0"
"10","1","OO","LGA","ORD","1656","0.0"
"12","4","AA","LGA","ORD","830","0.0"
"10","2","YX","LGA","ORD","700","0.0"
"12","7","AA","LGA","ORD","1145","0.0"
"9","3","UA","LGA","ORD","1005","0.0"
"5","4","AA","LGA","ORD","1330","2.0"
"11","7","DL","LGA","ORD","1259","37.0"
"10","6","B6","JFK","ORD","800","0.0"
"9","7","AA","LGA","ORD","600","0.0"
"7","2","AA","LGA","ORD","1430","0.0"
"8","5","UA","LGA","ORD","900","0.0"
"8","7","OO","LGA","ORD","1915","99.0"
"9","1","DL","LGA","ORD","600","0.0"
"8","2","AA","LGA","ORD","2025","0.0"
"9","1","B6","JFK","ORD","1718","0.0"
"2","3","OO","HPN","ORD","1200","0.0"
"2","3","UA","LGA","ORD","1659","2.0"
"3","4","OO","LGA","ORD","1400","0.0"
"12","6","YX","JFK","ORD","1935","11.0"
"5","2","AA","LGA","ORD","1030","0.0"
"5","4","OO","LGA","ORD","1400","0.0"
"4","2","DL","LGA","ORD","2030","0.0"
"3","5","AA","LGA","ORD","1130","0.0"
"8","6","UA","LGA","ORD","630","0.0"
"3","6","OO","JFK","ORD","1205","0.0"
"8","5","UA","LGA","ORD","800","0.0"
"2","5","AA","LGA","ORD","730","0.0"
"8","5","AA","JFK","ORD","1600","3.0"
"2","7","MQ","HPN","ORD","1202","2.0"
"9","4","UA","LGA","ORD","2100","0.0"
"2","3","UA","LGA","ORD","1000","16.0"
"12","4","OO","LGA","ORD","1105","0.0"
"5","5","DL","LGA","ORD","1630","0.0"
"3","3","UA","LGA","ORD","800","0.0"
"4","1","UA","LGA","ORD","1759","30.0"
"5","3","AA","LGA","ORD","1229","0.0"
"12","7","OO","LGA","ORD","1105","0.0"
"5","6","UA","LGA","ORD","1659","0.0"
"8","5","OO","HPN","ORD","620","0.0"
"6","5","DL","LGA","ORD","1259","19.0"
"4","2","MQ","HPN","ORD","700","0.0"
"12","6","OO","LGA","ORD","1915","0.0"
"10","6","YX","LGA","ORD","700","0.0"
"8","1","DL","LGA","ORD","845","0.0"
"7","2","OO","LGA","ORD","1405","16.0"
"2","1","OO","HPN","ORD","620","0.0"
"11","1","OO","LGA","ORD","1400","0.0"
"9","4","OO","HPN","ORD","620","18.0"
"8","2","OO","JFK","ORD","800","1.0"
"11","1","DL","LGA","ORD","1600","0.0"
"8","6","9E","JFK","ORD","1459","0.0"
"10","5","OO","HPN","ORD","1200","29.0"
"8","3","AA","LGA","ORD","1430","0.0"
"10","4","AA","LGA","ORD","1730","41.0"
"8","1","B6","JFK","ORD","1321","14.0"
"8","2","DL","LGA","ORD","1135","0.0"
"7","7","B6","JFK","ORD","730","4.0"
"12","5","DL","LGA","ORD","605","0.0"
"8","1","AA","LGA","ORD","1229","2.0"
"11","2","AA","LGA","ORD","2030","0.0"
"2","5","AA","LGA","ORD","930","0.0"
"8","7","B6","JFK","ORD","1321","25.0"
"2","1","OO","HPN","ORD","1800","0.0"
"9","4","DL","LGA","ORD","830","0.0"
"2","5","AA","LGA","ORD","1630","0.0"
"11","5","OO","HPN","ORD","1202","0.0"
"2","4","DL","LGA","ORD","1600","0.0"
"9","5","DL","LGA","ORD","1625","114.0"
"9","4","YX","JFK","ORD","830","0.0"
"5","3","AA","LGA","ORD","1230","0.0"
"4","5","DL","LGA","ORD","2030","0.0"
"8","7","B6","JFK","ORD","1321","2.0"
"10","1","9E","JFK","ORD","1505","0.0"
"3","5","AA","JFK","ORD","1740","0.0"
"8","5","9E","JFK","ORD","900","0.0"
"5","6","UA","LGA","ORD","900","0.0"
"5","2","MQ","HPN","ORD","700","8.0"
"4","5","DL","LGA","ORD","825","11.0"
"10","3","OO","LGA","ORD","1915","125.0"
"5","6","AA","JFK","ORD","1729","20.0"
"7","1","OO","HPN","ORD","705","0.0"
"9","4","DL","LGA","ORD","1120","0.0"
"7","6","UA","LGA","ORD","1005","0.0"
"10","6","B6","JFK","ORD","1336","0.0"
"5","4","DL","LGA","ORD","2030","0.0"
"10","1","YX","JFK","ORD","1929","0.0"
"6","6","UA","LGA","ORD","1820","167.0"
"4","6","OO","HPN","ORD","1829","83.0"
"5","1","DL","LGA","ORD","830","73.0"
"3","2","AA","LGA","ORD","1747","0.0"
"2","3","AA","LGA","ORD","730","0.0"
"11","3","AA","LGA","ORD","1230","0.0"
"9","5","UA","LGA","ORD","700","0.0"
"3","4","AA","LGA","ORD","1630","14.0"
"7","3","OO","JFK","ORD","1610","121.0"
"6","7","AA","LGA","ORD","1035","0.0"
"8","2","AA","LGA","ORD","1330","0.0"
"5","1","OO","JFK","ORD","800","0.0"
"6","5","AA","LGA","ORD","1035","0.0"
"2","5","UA","LGA","ORD","1100","5.0"
"9","5","AA","LGA","ORD","930","0.0"
"9","7","9E","JFK","ORD","1459","0.0"
"12","4","9E","JFK","ORD","1455","18.0"
"10","2","DL","LGA","ORD","735","0.0"
"12","3","AA","LGA","ORD","1030","0.0"
"4","3","UA","LGA","ORD","1505","0.0"
"12","5","UA","LGA","ORD","800","0.0"
"9","7","DL","LGA","ORD","850","0.0"
"11","1","AA","JFK","ORD","1735","13.0"
"10","7","AA","LGA","ORD","1530","1.0"
"8","2","YX","JFK","ORD","1935","0.0"
"11","4","AA","LGA","ORD","1130","0.0"
"7","6","DL","LGA","ORD","1855","0.0"
"6","2","AA","LGA","ORD","1430","82.0"
"2","7","UA","LGA","ORD","900","0.0"
"11","7","9E","JFK","ORD","1215","0.0"
"3","6","OO","LGA","ORD","1915","0.0"
"12","3","AA","LGA","ORD","1230","0.0"
"9","3","AA","LGA","ORD","600","0.0"
"7","7","AA","LGA","ORD","1845","41.0"
"8","1","OO","HPN","ORD","705","0.0"
"9","3","AA","LGA","ORD","830","0.0"
"12","7","DL","LGA","ORD","2055","35.0"
"9","1","UA","LGA","ORD","1815","107.0"
"9","3","AA","LGA","ORD","1230","0.0"
"12","7","YX","JFK","ORD","1929","0.0"
"10","1","UA","LGA","ORD","1500","0.0"
"2","4","AA","LGA","ORD","1230","0.0"
"9","2","AA","LGA","ORD","1130","0.0"
"4","6","AA","JFK","ORD","915","0.0"
"11","2","DL","LGA","ORD","850","2.0"
"2","1","UA","LGA","ORD","1659","34.0"
"4","2","DL","LGA","ORD","1825","0.0"
"11","7","AA","LGA","ORD","1630","71.0"
"3","6","UA","LGA","ORD","900","0.0"
"7","1","OO","HPN","ORD","1225","0.0"
"7","4","OO","LGA","ORD","2100","0.0"
"8","7","OO","JFK","ORD","800","0.0"
"5","4","DL","LGA","ORD","1305","0.0"
"4","2","DL","LGA","ORD","1629","31.0"
"10","4","UA","LGA","ORD","900","0.0"
"9","7","OO","HPN","ORD","620","0.0"
"12","2","AA","LGA","ORD","930","0.0"
"8","3","DL","LGA","ORD","845","0.0"
"8","3","OO","JFK","ORD","1610","0.0"
"7","3","B6","JFK","ORD","730","0.0"
"8","6","UA","LGA","ORD","800","0.0"
"5","7","UA","LGA","ORD","1659","0.0"
"11","2","OO","LGA","ORD","1400","13.0"
"11","3","DL","LGA","ORD","2030","12.0"
"7","7","UA","LGA","ORD","629","5.0"
"2","3","DL","LGA","ORD","730","0.0"
"5","4","YX","LGA","ORD","2100","0.0"
"6","2","OO","JFK","ORD","800","5.0"
"11","7","AA","LGA","ORD","1030","30.0"
"10","3","DL","LGA","ORD","610","0.0"
"8","4","UA","LGA","ORD","2100","0.0"
"12","5","YX","LGA","ORD","1659","0.0"
"8","1","DL","LGA","ORD","1630","88.0"
"8","1","UA","LGA","ORD","630","152.0"
"8","2","OO","JFK","ORD","1935","0.0"
"8","3","DL","LGA","ORD","1159","0.0"
"10","5","AA","JFK","ORD","900","21.0"
"9","3","OO","HPN","ORD","709","0.0"
"5","1","UA","LGA","ORD","1659","0.0"
"6","7","DL","LGA","ORD","1820","107.0"
"3","4","DL","LGA","ORD","825","0.0"
"9","4","OO","LGA","ORD","1107","0.0"
"10","4","DL","LGA","ORD","1130","0.0"
"6","4","OO","HPN","ORD","1200","0.0"
"6","3","AA","LGA","ORD","2025","0.0"
"6","4","AA","LGA","ORD","1430","2.0"
"6","3","AA","LGA","ORD","1237","16.0"
"3","3","UA","LGA","ORD","1500","61.0"
"6","5","DL","LGA","ORD","1135","65.0"
"11","2","OO","LGA","ORD","1105","0.0"
"10","2","DL","LGA","ORD","1625","1.0"
"11","1","9E","JFK","ORD","830","0.0"
"5","7","DL","LGA","ORD","1259","0.0"
"12","6","OO","HPN","ORD","700","0.0"
"2","5","AA","LGA","ORD","730","0.0"
"7","3","UA","LGA","ORD","900","0.0"
"5","5","UA","LGA","ORD","1105","0.0"
"7","6","UA","LGA","ORD","1305","29.0"
"4","6","AA","JFK","ORD","1729","2.0"
"8","3","UA","LGA","ORD","2100","16.0"
"8","1","OO","HPN","ORD","620","10.0"
"8","1","DL","LGA","ORD","2045","72.0"
"12","2","AA","LGA","ORD","1730","89.0"
"10","6","AA","LGA","ORD","1130","24.0"
"8","4","OO","HPN","ORD","1200","0.0"
"8","2","DL","LGA","ORD","2030","81.0"
"3","2","UA","LGA","ORD","800","0.0"
"2","4","AA","LGA","ORD","1130","26.0"
"9","5","B6","JFK","ORD","1342","7.0"
"3","6","DL","LGA","ORD","1300","3.0"
"5","5","OO","JFK","ORD","1925","9.0"
"8","1","B6","JFK","ORD","807","0.0"
"8","1","OO","HPN","ORD","705","0.0"
"6","2","AA","LGA","ORD","729","0.0"
"7","3","UA","LGA","ORD","1111","0.0"
"9","3","DL","LGA","ORD","735","0.0"
"11","2","UA","LGA","ORD","1659","0.0"
"5","7","OO","HPN","ORD","1828","0.0"
